12225
0.385434 1332.270173939565 0.001223086585 11.92643889347345 6.226695129049721 0 -76.71213295258806 66.73184431025187 0 0 0 0 -2.351631313080039 -52.0957219005438 0 164243.0030268757 -3822368.718240029 0 14158.95492463079 255389.4190300747 1 1 0.000289305 10034.20458025915 0.0002893061839403487 2.902945556091875 10034.20458025915 5.278228692144478e-10 -0.004357522446997401 5.274019993332093e-08 2.943514147835787e-06 6.328823991998511e-08 1.532832051389908e-09
0.381138 1546.237845609727 0.001223086585 11.37621101161575 2.48320126481565 0 -90.24987777643197 53.81958800491964 0 0 0 0 -3.785926387997531 -42.02083147641205 0 155299.6551565199 -4511651.84049526 0 13754.9219658949 209256.3834562739 1 1 0.000246493 10921.26049295858 0.0002464937726638724 2.69201426269084 10921.26049295858 5.067346000745694e-10 -0.001381393730508279 5.876491622364066e-08 3.074945636594671e-06 7.05178994683688e-08 1.364314635199571e-09
0.375683 1733.766677402669 0.001223086585 10.43184449665604 0.1454039648328664 0 -97.40940662533461 41.00053258361853 0 0 0 0 -4.675706553914304 -31.336243897375 0 143407.0979792283 -5074628.347684401 0 13040.02031702765 156361.2568061169 1 1 0.000216686 11276.49404227594 0.000216686019460707 2.443458388044605 11276.49404227594 4.864888723454267e-10 0.01603325470302406 6.326225357386668e-08 3.047716039242637e-06 7.591643762197346e-08 1.188715315822794e-09
0.369562 1902.089500543887 0.001223086585 9.272527500559594 -0.9892617293745122 0 -98.06775631105049 30.15645380561229 0 0 0 0 -5.284246856172021 -21.67471919674727 0 129577.219397418 -5520236.979900831 0 11803.07576781841 107075.8524689346 1 1 0.000194293 10766.64605659011 0.0001942926449540501 2.091883962273062 10766.64605659011 4.670520293555438e-10 -0.01520173247157509 6.662810709336714e-08 2.798659507622168e-06 7.995372851204057e-08 9.787679098894228e-10
0.363115 2042.680081455676 0.001223086585 8.3934903429477 -1.558129364007729 0 -93.25275980842571 21.58805545003165 0 0 0 0 -5.69173427931981 -12.39043426393304 0 117300.4392543953 -5882737.28517404 0 10062.09434216905 60530.33503418332 1 1 0.000177764 9462.832283411371 0.000177764008812008 1.682150918028339 9462.832283411371 4.483917541684508e-10 0.009366809182332247 6.869562342522047e-08 2.357253314978151e-06 8.243568144359795e-08 7.542626009107968e-10
0.356561 2170.334575757491 0.001223086585 7.648550627760239 -1.890384962202132 0 -83.86046141028829 15.08552841317612 0 0 0 0 -5.929869297950728 -5.38590434190875 0 104659.1724075407 -6164772.370122799 0 7925.354642018767 25701.4877508137 1 1 0.000164289 7580.795742125738 0.0001642884944942431 1.245441351678095 7580.795742125738 4.304770177675716e-10 -0.008827416665296735 7.007093667974492e-08 1.816031402389785e-06 8.408512401569391e-08 5.370371667416255e-10
0.350107 2272.743285148064 0.001223086585 6.97244826622641 -2.097865557815849 0 -70.83103287825884 10.25515944047847 0 0 0 0 -6.058889325034436 1.34301072482777 0 94780.21555228996 -6404204.381513532 0 5626.190887048973 -6911.429393067085 1 1 0.000154046 5428.330575518229 0.0001540459946743133 0.8362126118362811 5428.330575518229 4.13278034699325e-10 0.007501003538804165 7.044676401780441e-08 1.246338773304683e-06 8.453680571025435e-08 3.455883048104878e-10
0.3438 2370.014866524465 0.001223086585 6.321727276427626 -2.247582151017413 0 -54.67397795289422 6.69920899067265 0 0 0 0 -6.074746265681071 5.029267876521875 0 84683.97088544091 -6588277.387202203 0 3409.751278379701 -24306.37961088397 1 1 0.000145063 3296.721424198442 0.0001450623811926418 0.4782322999584986 3296.721424198442 3.967662077251623e-10 0.002016300742968954 7.052593210953372e-08 7.266820318919512e-07 8.463129630921813e-08 1.897464160662158e-10
0.33782 2444.401686631277 0.001223086585 5.764599117688745 -2.405835939993396 0 -36.05706553803392 4.083372871973016 0 0 0 0 -6.047881633552255 9.175549846144037 0 77862.96219218778 -6760808.165763473 0 1579.203864106882 -43777.02165808459 1 0.9999999999999999 0.000138202 1514.548829234107 0.0001382015083067475 0.2093136772978121 1514.548829234107 3.809140834646684e-10 -0.01968947940174889 6.983302710619819e-08 3.272972153242784e-07 8.379963252743782e-08 8.141962754456358e-11
0.332058 2521.082327652264 0.001223086585 5.305692085618803 -2.657710710406535 0 -15.62158805622643 2.137938029147197 0 0 0 0 -5.91880017149537 9.683436426537533 0 69837.23518644871 -6887035.007439238 0 399.575058447573 -45568.21571118888 0.9999999999999999 0.9999999999999979 0.000131713 362.6366389239387 0.0001317124777552291 0.04776395962258874 362.6366389239387 3.656953037207566e-10 0.00136725846711833 6.914628274887233e-08 7.36747310064245e-08 8.2975650409758e-08 1.746705572108854e-11
0.326782 2574.988830474138 0.001223086585 4.972014528301746 -3.078920196402655 0 6.08764877694239 0.6554796029978894 0 0 0 0 -5.804271125303313 11.69711436376889 0 66054.91294531996 -7025525.682558128 0 59.35361163053646 -54891.79691206064 0.9999999999999915 0.9999999999999852 0.000126906 38.24115149866191 0.0001269061815463599 0.004853031572089188 38.24115149866191 3.51084565048163e-10 8.104888652088877e-13 6.780291251631703e-08 7.458821133804776e-09 8.136349501958035e-08 1.703824478651935e-12
0.321672 2639.033964203702 0.001223086585 4.770131345895097 -3.893323573656543 0 28.46465451395184 -0.569392058588533 0 0 0 0 -5.589279205311994 9.533222504183477 0 59861.7614424347 -7119064.560663492 0 649.9070249244621 -44244.29018019213 0.9999999999995203 0.9999999999998858 0.00012189 638.1428845511814 0.0001218900568780898 0.0777832361979435 638.1428845511814 3.370575732189472e-10 -0.005043648727983051 6.671297877127188e-08 1.211565539966183e-07 8.0055574525519e-08 2.658199043008568e-11
0.317171 2678.29586493651 0.001223086585 4.112077451097148 -5.739123749118002 0 50.1738913471211 -1.6258825861239 0 0 0 0 -5.432181565666959 9.97974029807734 0 68142.16376148057 -7205993.182914503 0 2013.553921783911 -46204.89573530396 0.9999999999945621 0.9999999999995802 0.000118423 2009.433145179498 0.0001184226896484114 0.2379631013515917 2009.433145179498 3.235910062453319e-10 0.02441353389932388 6.500335997280699e-08 3.612413852392337e-07 7.800578752284353e-08 7.700271941562148e-11
0.312715 2750.704848397635 0.001223086585 2.325018282077098 -7.909705684076762 -7.129372177093199e-18 72.77034697937175 -1.182301387125898 0 0 0 0 -5.25207910055033 5.901219323808594 0 35512.41370428598 -7410063.517219971 0 4220.50988240091 -27332.03090596474 0.9999999998429578 0.999999999997178 0.000113685 4219.639347799573 0.0001136854069174908 0.4797096992545944 4219.639347799573 3.106624736341747e-10 0.001287571025485227 6.409070608273408e-08 7.282686653270507e-07 7.690893618633193e-08 1.490278017967383e-10
0.374178 426.4458804811258 0.001629712346 2.35529778874759 13.16637094908297 0 3.657327654184916 -1.028678546530682 0 0 0 0 -0.1338169789273941 -2.968906278386327 0 9724.752860981873 -1365.259911361615 0 296.2480491451415 11.04808361667738 1 1 0.0008774330000000001 295.0747700692613 0.0008774337310465845 0.2589083407261822 295.0747700692613 6.659195879415364e-10 -0.009460601722020436 2.129839987570177e-08 1.101595233303347e-07 2.555807985084213e-08 1.739836831711076e-10
0.375374 483.473371446433 0.001629712346 9.556958453876078 13.58140316571165 0 -1.213162929006807 9.069791360367857 0 0 0 0 0.7286315734369517 -14.85700676992857 0 38976.89073417366 -224908.0812688635 0 500.1665069722783 11932.82158562307 1 1 0.0007764099999999999 268.8626345439874 0.0007764109094094958 0.2087476380862972 268.8626345439874 6.393138979529551e-10 0.0079773019428681 2.318373231307968e-08 9.549312161345412e-08 2.7821612109029e-08 1.334552661934234e-10
0.376396 544.8162750578292 0.001629712346 12.10461387737074 7.006870281776935 0 -12.68001545355652 7.450894602493514 0 0 0 0 0.1798115176448863 -19.46803873650341 0 52167.52043216636 -483195.9459430714 0 436.2595911354925 29589.11828504295 1 1 0.000690871 181.3143165314641 0.0006908677608062419 0.1252648031764091 181.3143165314641 6.13771184869216e-10 6.468969280629508e-14 2.507943980087075e-08 6.182527938403822e-08 3.009532776104491e-08 7.688392666799376e-11
0.375929 635.0962844343244 0.001629712346 9.934568602195668 3.551842673124106 0 -22.19647988305503 -5.597452533449591 0 0 0 0 -0.5753027939791291 -19.68445244832262 0 64133.58474127104 -740211.953878511 0 607.6767530418472 39178.02100341392 1 1 0.000591923 595.1363691793301 0.000591924420302407 0.3522749050537366 595.1363691793301 5.892489945721628e-10 -0.006788301783239976 2.806723852945815e-08 1.957650540357433e-07 3.368068623534977e-08 2.085801109494088e-10
0.374798 724.4850707729378 0.001629712346 8.997184310664881 1.711418951763257 0 -29.22129660377398 -15.51931704014799 0 0 0 0 -1.281253263581194 -18.67827311003916 0 66213.84447805099 -971731.0466055665 0 1400.390422254004 42689.63198417417 1 1 0.00051733 1372.031612026674 0.0005173301909453233 0.7097931138497591 1372.031612026674 5.657065431730458e-10 0.01308098711081732 3.07411866132985e-08 4.312040335354173e-07 3.689106838040259e-08 4.015346088039794e-10
0.372507 813.1778582535214 0.001629712346 9.098117342047859 0.3577959560183976 0 -34.89351825366722 -19.23817311743566 0 0 0 0 -2.012234426471535 -15.47859743205511 0 65557.60424807019 -1182574.565870053 0 2098.48220275251 38259.31197485024 1 1 0.000458089 2029.935048667193 0.0004580879769648928 0.9298909165089057 2029.935048667193 5.431046959768861e-10 -0.011784099910928 3.312305351114356e-08 6.144093424004578e-07 3.974766421337227e-08 5.066174867021095e-10
0.369615 893.9061215348704 0.001629712346 8.826305360995059 -0.3963795582374522 0 -39.11488507482997 -19.49353345551571 0 0 0 0 -2.575148021443643 -11.21991885130821 0 63476.77065351208 -1363393.203783141 0 2476.943058717965 28983.9079436359 1 1 0.000413482 2401.083221904278 0.0004134830169474141 0.9928046927594247 2401.083221904278 5.214058623042913e-10 0.00690441028868433 3.495792524218146e-08 6.955215932118702e-07 4.195031029061782e-08 5.176541869279749e-10
0.366136 970.5986603642119 0.001629712346 8.311993958564797 -0.6898021974687362 0 -41.99189130195006 -18.43786018871585 0 0 0 0 -2.998144148474949 -6.627758206202961 0 59888.71618244914 -1520875.458613355 0 2639.81482379003 17462.98817977267 1 1 0.000377227 2571.459379182755 0.0003772269785151047 0.970023907230973 2571.459379182755 5.005739698279985e-10 -0.004794496208513608 3.643923183961881e-08 7.159769930810041e-07 4.372707820754257e-08 4.861545356707771e-10
0.362484 1036.637325908025 0.001629712346 7.871796974466057 -0.8342118407214615 0 -43.89342649979289 -16.92778360704198 0 0 0 0 -3.359227373207085 -1.744208042738164 0 56495.24044196021 -1649705.655245061 0 2697.591722427953 4438.636206479503 1 1 0.000349673 2642.917793168358 0.0003496729192945934 0.9241569934905591 2642.917793168358 4.805743821131675e-10 0.002497012002540735 3.736404512247169e-08 7.056214363487666e-07 4.483712081363274e-08 4.44126176122288e-10
0.358469 1099.726274176506 0.001629712346 7.562939911363218 -0.9780976571063417 0 -45.07365152166073 -15.34133568537315 0 0 0 0 -3.613702398923917 2.916339327967381 0 52276.22153284134 -1763213.681250653 0 2705.872883852462 -8299.102132600532 1 1 0.000325962 2665.537256641039 0.0003259620220208233 0.8688638552492263 2665.537256641039 4.6137384308332e-10 -0.004985111388567978 3.805387030923864e-08 6.841641194064708e-07 4.566464437108637e-08 4.014207084790822e-10
0.354556 1151.524723880008 0.001629712346 7.356247568993036 -1.139894209990981 0 -45.40136870251007 -13.85396754139858 0 0 0 0 -3.849899054740075 7.555252933028773 0 48941.9261561742 -1852427.116245752 0 2658.182743359428 -21087.6656943531 1 1 0.000307902 2630.03583346623 0.0003079013352013325 0.809793293195919 2630.03583346623 4.429404294797948e-10 0.006547155796415668 3.825533825547515e-08 6.471940009015454e-07 4.590705035101469e-08 3.586901890780577e-10
0.350368 1202.792492465065 0.001629712346 7.167712542718184 -1.326760842102518 0 -45.12250441886573 -12.57125640484866 0 0 0 0 -3.971256760435522 11.70968049708731 0 44800.46477814805 -1934819.052751798 0 2576.359424666768 -32500.91316585458 1 1 0.000291296 2556.893900486789 0.0002912954663376204 0.7448129656361998 2556.893900486789 4.252434915412647e-10 -0.01152281010210374 3.836097593215985e-08 6.062397843809814e-07 4.603317111859182e-08 3.178714015190516e-10
0.346521 1242.329709695324 0.001629712346 7.05589752935548 -1.568214473047968 0 -43.99936677098257 -11.50805239027897 0 0 0 0 -4.118451071668278 15.74020659238962 0 42047.04466690039 -1996834.901561329 0 2440.846379955664 -43551.75692142609 1 1 0.000278928 2427.631924685234 0.000278928369253105 0.677134517488603 2427.631924685234 4.082536054631947e-10 -0.0009797831411718326 3.803891873678699e-08 5.507893188404722e-07 4.564670248414439e-08 2.765350137482925e-10
0.342381 1284.345672089151 0.001629712346 7.082278823275241 -1.921251022753488 0 -42.39261084685841 -10.67791612317104 0 0 0 0 -4.141594398631671 19.19287142874683 0 38183.79210600592 -2059259.05478607 0 2292.071485927222 -52894.0748624304 1 1 0.00026658 2283.452414198953 0.0002665801017907227 0.6087227445771569 2283.452414198953 3.919425212294752e-10 0.01939059833738718 3.775704087847399e-08 4.972122757381499e-07 4.53101379430578e-08 2.385843272392967e-10
0.338793 1313.732377390717 0.001629712346 7.039313486659874 -2.454411921060983 0 -40.28576769292197 -10.02052603767156 0 0 0 0 -4.232980514937134 22.486908962374 0 35981.54416196058 -2102804.176374543 0 2126.648706305775 -61819.01567970244 1 1 0.000257886 2120.723620789568 0.0002578858569908257 0.5469049316709386 2120.723620789568 3.762831192790082e-10 -0.006909690779675158 3.707514876468047e-08 4.445942418222404e-07 4.449017851761657e-08 2.063783348381751e-10
0.334817 1348.597393003741 0.001629712346 6.925836954057595 -3.306306120221265 0 -38.18715901577396 -9.515049882201652 0 0 0 0 -4.177709200581613 25.20757542184236 0 33266.95407383765 -2153955.040686083 0 1998.714432542002 -69103.39476777241 1 1 0.000248271 1994.245083483824 0.0002482705377727742 0.4951132211216124 1994.245083483824 3.612493617030398e-10 -0.00553634196201958 3.653849605627386e-08 4.01232162969583e-07 4.384619526752863e-08 1.793057577675738e-10
0.331603 1371.114120063919 0.001629712346 6.664471706603559 -4.605248790924623 0 -35.9655871503578 -8.789350505173957 0 0 0 0 -4.235490840273383 27.77677857338234 0 32299.35089560078 -2185131.626575236 0 1889.328459836296 -75956.92929005981 1 1 0.00024185 1886.318386563887 0.0002418493071784144 0.456206101790476 1886.318386563887 3.468162526140188e-10 -0.002595034094695988 3.566434957700521e-08 3.639047458539805e-07 4.279721949240625e-08 1.584186524426508e-10
0.327845 1401.685417058535 0.001629712346 5.49068318500112 -5.879478820898616 -1.695178894540544e-16 -33.25216253192241 -6.651565007425893 0 0 0 0 -4.126327362912295 29.82479836539664 0 21546.8664049391 -2248673.956103591 0 1680.067192737945 -82022.41884301048 1 1 0.000233893 1679.168761667521 0.0002338934228822821 0.3927458191727016 1679.168761667521 3.329597944756235e-10 -0.0003003365619465328 3.500286662874664e-08 3.10660628593955e-07 4.200343995449596e-08 1.307904235662231e-10
0.373737 435.3804353804354 0.0020655230455 2.640510201211431 13.6316667551733 0 1.403480112515819 2.666683036422267 0 0 0 0 -1.182471135086044 -0.4716990022824376 0 411.6527190034458 12559.03982122665 0 254.2226264118698 -25.20871673432654 1 1 0.000858411 235.4450930374799 0.0008584147784992419 0.2021086577593962 235.4450930374799 7.137149426577145e-10 -0.007986381760060795 2.330531418538787e-08 9.427507040594945e-08 2.796637702246544e-08 1.456681696833563e-10
0.372544 446.0025005249194 0.0020655230455 7.75172257802414 11.37267404871188 0 -1.29991415156134 -6.004422189761949 0 0 0 0 -0.5681873666987619 -4.122456138706684 0 8390.318797717962 -52027.77306881994 0 293.7450694647539 804.9999175024229 1 1 0.000835294 291.7096970335398 0.0008352957652962415 0.2436633596739336 291.7096970335398 6.851996701707367e-10 0.008610628780119679 2.292224265431012e-08 1.110441045516594e-07 2.750800229628327e-08 1.669580536812729e-10
0.371997 460.7952334143675 0.0020655230455 9.888760631580418 5.096142776727253 0 -8.679933143511366 -10.45366398990384 0 0 0 0 -0.503638693403537 -6.93734260045258 0 16139.89100072211 -118253.4001993204 0 426.9769086780685 3017.712377630663 1 1 0.000807289 426.7641648085718 0.0008072935070174302 0.3445220158441471 426.7641648085718 6.578236681218469e-10 -0.01109719876910477 2.273415080232764e-08 1.572100583999999e-07 2.728098096279317e-08 2.28445121611372e-10
0.371082 492.7452392972143 0.0020655230455 8.621707935921332 2.775000323582825 0 -12.71797029321655 -12.13091627426124 0 0 0 0 -0.74435964605988 -7.970498741231904 0 24347.52580107495 -211072.3733056038 0 541.8486065879682 5782.216502781683 1 1 0.000753093 533.6389111467186 0.0007530909898373888 0.4018797285122158 533.6389111467186 6.315414353138226e-10 0.01219239082378534 2.334202952708831e-08 1.8723060215828e-07 2.801214654361725e-08 2.538037005681341e-10
0.369917 528.911440494309 0.0020655230455 8.030381804856921 2.170660337663215 0 -14.85171757953578 -11.45166796606215 0 0 0 0 -1.050805206977719 -8.224668305584478 0 28041.38644601271 -298001.8176612885 0 552.0646750450711 7838.000470715067 1 1 0.000699394 544.2612090471681 0.000699393077325542 0.3806530240403351 544.2612090471681 6.063092606569967e-10 -0.01072060155112167 2.405129283293487e-08 1.846014226873546e-07 2.886155139952184e-08 2.323964272394761e-10
